pipeline,tier,faithfulness,context_precision,context_recall,answer_correctness
agentic,hybrid,0.718,0.588,0.636,0.485
agentic,multi_hop,0.493,0.4,0.143,0.402
agentic,multi_quarter,0.645,0.907,0.711,0.58
agentic,simple,0.636,0.598,0.553,0.588
baseline,hybrid,0.57,0.838,0.768,0.465
baseline,multi_hop,0.371,0.278,0.34,0.466
baseline,multi_quarter,0.728,0.913,0.581,0.505
baseline,simple,0.65,0.763,0.565,0.539
hybrid,hybrid,0.535,0.882,0.744,0.492
hybrid,multi_hop,0.366,0.04,0.0,0.281
hybrid,multi_quarter,0.682,0.941,0.631,0.53
hybrid,simple,0.635,0.799,0.607,0.566
