query,vector_only_hit,hybrid_hit
What does Note 8 say about Apple's commitments and contingencies in Q3 2022?,True,True
What is disclosed in Item 3 Quantitative and Qualitative Disclosures About Market Risk for Amazon Q1 2023?,True,True
What does Intel disclose under Note 5 Restructuring in Q3 2022?,True,True
What are Microsoft's legal proceedings mentioned in Q2 2023?,True,True
What does NVIDIA say about Note 13 Segment Information in Q1 2023?,True,True
What is Apple's diluted earnings per share figure in Q1 2023?,True,True
What does Amazon disclose about lease liabilities in Note 6 for Q3 2023?,True,True
What is Intel's effective tax rate mentioned in Q1 2023?,True,True
What does Microsoft's Note 10 Contingencies say in Q3 2023?,True,True
What is NVIDIA's basic earnings per share in Q3 2023?,True,True
